name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Marquise Martins,ST (C),Forward,07/04/2005,4,3,32,7,6
Jake Batty,D/WB (L),Defender,05/04/2005,4,3,33,2,4
Harry Titchmarsh,"DM, M (C)",Midfielder,04/04/2005,4,3,33,5,4
Ajani Giscombe,AM (C),Forward,01/04/2005,4,3,33,7,4
Theo Chapman,M/AM (C),Midfielder,31/03/2005,3,3,33,7,4
Enrique Tiamuna,"DM, M (C)",Midfielder,30/03/2005,3,3,32,4,6
Edward Jones,D (C),Defender,28/03/2005,3,3,33,2,1
Sam Rak-Sakyi,"DM, M (C)",Midfielder,27/03/2005,3,3,33,7,3
Owen Giles,D (C),Defender,24/03/2005,3,3,32,2,6
Oliver Rose,D (R),Defender,24/03/2005,3,3,33,2,4
Sonny Sharples,DM,Midfielder,24/03/2005,3,3,33,4,4
Nico O'Reilly,AM (C),Forward,21/03/2005,3,3,33,7,3
Bradley Grant,D (L),Defender,21/03/2005,3,3,33,2,6
AJ Bridge,M (C),Midfielder,21/03/2005,3,3,33,4,4
Alary Pepper,AM (R),Forward,19/03/2005,3,3,33,7,6
Charlie Wilson,D (C),Defender,19/03/2005,3,3,33,2,4
Victor Wachowicz,D/WB (R),Defender,16/03/2005,3,3,33,2,4
Hakeem Sandah,AM (RLC),Forward,15/03/2005,3,3,33,7,5
Harry Spence,M/AM (RL),Midfielder,15/03/2005,3,3,33,4,4
Tye Simpson,ST (C),Forward,14/03/2005,3,3,33,8,5
Henry Fieldson,D (C),Defender,13/03/2005,3,3,33,3,4
Ifeoluwa Oni,D/WB (R),Defender,13/03/2005,3,3,32,2,6
Isaac Sijuade,ST (C),Forward,13/03/2005,3,3,33,8,5
Ben Parkinson,AM (R),Forward,10/03/2005,3,3,33,7,1
Dubem Eze,AM (C),Forward,08/03/2005,3,3,33,7,4
Trevon Bryan,D (L),Defender,08/03/2005,3,3,33,2,4
Ackeme Francis-Burrell,M (C),Midfielder,08/03/2005,3,3,33,5,6
Zion Dixon,"AM (C), ST (C)",Forward,07/03/2005,3,3,32,7,6
Richard Faakye,D (C),Defender,06/03/2005,3,3,33,3,4
Alfie Taylor,M (C),Midfielder,03/03/2005,3,3,33,5,4
Isaac Robinson,AM (RL),Forward,02/03/2005,3,3,33,7,5
Rio Martucci,DM,Midfielder,02/03/2005,3,3,32,3,6
Sonnie Davis,D (R),Defender,28/02/2005,2,2,33,2,4
Tobias Hurlock,AM (L),Forward,27/02/2005,2,2,32,7,6
Owen Barker,AM (C),Forward,23/02/2005,2,2,33,7,1
Tyler Fredricson,D (C),Defender,23/02/2005,2,2,33,2,3
Nathan Fraser,ST (C),Forward,22/02/2005,2,2,34,7,3
Ellis Stanton,M (C),Midfielder,19/02/2005,2,2,33,6,1
Hugo Few,M (C),Midfielder,17/02/2005,2,2,33,4,5
Jake Brown,AM (LC),Forward,16/02/2005,2,2,33,7,4
Will Constantin,WB (R),Defender,16/02/2005,2,2,33,2,6
Archie Sheppard,D (C),Defender,15/02/2005,2,2,33,2,4
Archie Sheppard,D (C),Defender,15/02/2005,2,2,32,2,6
Kian Taylor,"DM, M (C)",Midfielder,15/02/2005,2,2,33,5,4
Finley Cotton,M (C),Midfielder,15/02/2005,2,2,33,4,4
Billy Jones,M (C),Midfielder,15/02/2005,2,2,33,4,4
Calum Scanlon,D/WB (L),Defender,14/02/2005,2,2,33,2,1
Kane Taylor,M (C),Midfielder,14/02/2005,2,2,33,18,3
Charlie Veevers,M (C),Midfielder,13/02/2005,2,2,33,4,4
Brad Arthur,D/WB (L),Defender,12/02/2005,2,2,33,2,4
Zane Marsh,ST (C),Forward,12/02/2005,2,2,32,7,6
Finley Munroe,D (L),Defender,08/02/2005,2,2,33,2,1
Logan Briggs,M/AM (C),Midfielder,07/02/2005,2,2,33,4,4
Tristan Bennett,AM (R),Forward,06/02/2005,2,2,32,7,6
Narel Phillips,D (C),Defender,05/02/2005,2,2,33,2,4
Bradley Stretton,M/AM (L),Midfielder,05/02/2005,2,2,33,5,4
Kian Le Fondre,AM (L),Forward,02/02/2005,2,2,33,7,6
Niall Osborne,D/WB (R),Defender,02/02/2005,2,2,33,2,3
Jay Buchan,M (C),Midfielder,28/01/2005,1,2,33,4,3
Ayodele Ojo,M (C),Midfielder,28/01/2005,1,2,33,3,6
Paddy Watts,D (C),Defender,27/01/2005,1,2,33,2,6
George McCormick,D (L),Defender,27/01/2005,1,2,33,2,4
Olly Evans,D (LC),Defender,26/01/2005,1,2,33,2,4
Derek Luzinda,D (R),Defender,25/01/2005,1,2,33,2,6
Josh Odell-Bature,D (C),Defender,22/01/2005,1,2,33,2,1
Kennedy Mupomba,M/AM (C),Midfielder,22/01/2005,1,2,33,4,5
Kieran Cooney,D (C),Defender,20/01/2005,1,2,33,2,5
Owen Lunt,"DM, M (C)",Midfielder,20/01/2005,1,2,33,4,5
Will Hodgson,M (C),Midfielder,20/01/2005,1,2,33,3,6
Lino Sousa,D/WB (L),Defender,19/01/2005,1,2,33,2,4
Brandon Khela,M (C),Midfielder,19/01/2005,1,2,33,3,6
Adebayo Fapetu,"DM, M (C)",Midfielder,18/01/2005,1,2,34,5,4
Samuel Sackey,M (C),Midfielder,18/01/2005,1,2,33,4,4
Will Dowling,M (C),Midfielder,18/01/2005,1,2,33,3,6
Jack Tierney,D (C),Defender,17/01/2005,1,2,33,2,1
Tudor Mendel-Idowu,AM (C),Forward,15/01/2005,1,2,33,7,5
Drew Robinson,D (C),Defender,15/01/2005,1,2,33,2,6
Zion Nditi,D (R),Defender,14/01/2005,1,2,33,2,5
Finn Evans,"AM (L), ST (C)",Forward,13/01/2005,1,2,33,7,5
Kitt Nelson,AM (RLC),Forward,12/01/2005,1,2,33,7,6
JD Costello,D (C),Defender,12/01/2005,1,2,33,2,4
Leo Duru,D/WB (R),Defender,12/01/2005,1,2,33,2,4
Aman Panesar,M/AM (C),Midfielder,12/01/2005,1,2,33,3,6
Tylah Wallace-Ming,D (R),Defender,10/01/2005,1,2,33,2,6
Josh Powell,D (L),Defender,09/01/2005,1,2,33,2,3
Luis Lacey,D/WB (L),Defender,09/01/2005,1,2,33,2,6
Brooklyn Dennis,ST (C),Forward,09/01/2005,1,2,33,7,6
George Dickinson,M (C),Midfielder,08/01/2005,1,2,33,4,5
James Leonard,D (C),Defender,07/01/2005,1,2,33,2,6
Ryan Huke,AM (R),Forward,06/01/2005,1,2,33,7,4
Ben Drake,D (C),Defender,06/01/2005,1,2,33,3,1
Ronnie Stutter,ST (C),Forward,06/01/2005,1,2,33,7,6
Owen Cushion,M (L),Midfielder,05/01/2005,1,2,33,4,6
Ethan Hull,M (R),Midfielder,05/01/2005,1,2,33,5,3
Maxwell Gaddi,M/AM (C),Midfielder,04/01/2005,1,2,33,4,6
Noah Halford,D (C),Defender,02/01/2005,1,2,33,2,4
Joey Phuthi,D/WB (R),Defender,02/01/2005,1,2,33,2,3
Josh Brown,D (C),Defender,31/12/2004,12,2,33,2,6
Kain Ryan,D (C),Defender,31/12/2004,12,2,33,2,3
Joe Wynne,D (C),Defender,31/12/2004,12,2,32,2,6
James Collins,ST (C),Forward,31/12/2004,12,2,33,7,4
Henry Hearn,ST (C),Forward,31/12/2004,12,2,33,8,4
Charlie Hayes-Green,D (C),Defender,30/12/2004,12,2,33,2,4
Mikell Barnes,M (C),Midfielder,30/12/2004,12,2,33,5,1
Seth O'Neill,D (R),Defender,28/12/2004,12,2,33,3,4
Archie Harris,D (L),Defender,27/12/2004,12,2,33,2,1
Arezki Hamouchene,AM (C),Forward,26/12/2004,12,2,33,7,4
Kyle Fanning,"D (C), DM",Defender,26/12/2004,12,2,33,3,4
Roman Dixon,D/WB (R),Defender,26/12/2004,12,2,33,5,1
Adam Poliakov,M (C),Midfielder,26/12/2004,12,2,33,12,3
Harrison Jones,AM (C),Forward,25/12/2004,12,2,33,7,4
Harrison Smith,ST (C),Forward,25/12/2004,12,2,33,7,4
Joseph Cunningham,D/WB (R),Defender,22/12/2004,12,2,32,2,6
Ryan Chavez-Munoz,M (C),Midfielder,22/12/2004,12,2,33,3,5
Jordan McNally,AM (C),Forward,21/12/2004,12,2,33,8,6
Josh Robinson,D (C),Defender,20/12/2004,12,2,33,2,3
Sonny Aljofree,D (C),Defender,19/12/2004,12,2,33,2,5
Archie Aves,D (C),Defender,19/12/2004,12,2,33,2,5
Harvey Kedwell,DM,Midfielder,19/12/2004,12,2,33,3,5
Michael Parker,D (C),Defender,18/12/2004,12,2,33,2,6
Kieran Petrie,AM (R),Forward,16/12/2004,12,2,33,8,4
Reuell Walters,D (RC),Defender,16/12/2004,12,2,33,2,3
Joshua Duffus,ST (C),Forward,15/12/2004,12,2,33,7,3
Wes Frimpong,D (R),Defender,14/12/2004,12,2,33,2,4
Jem Hewlett,D (C),Defender,13/12/2004,12,2,33,2,4
Ben Middlemas,M/AM (C),Midfielder,13/12/2004,12,2,33,6,4
Luca Barrington,AM (RL),Forward,12/12/2004,12,2,33,8,3
Freddie Cook,D (C),Defender,12/12/2004,12,2,33,2,4
Ethan Ennis,AM (RL),Forward,11/12/2004,12,2,33,8,3
Filozofe Mabete,D (C),Defender,11/12/2004,12,2,33,2,6
Henry Cartwright,"DM, M (C)",Midfielder,11/12/2004,12,2,33,4,4
Gabriel Overton,ST (C),Forward,11/12/2004,12,2,33,8,4
Cian Flannery,D (LC),Defender,10/12/2004,12,2,34,2,4
Millar Matthews-Lewis,ST (C),Forward,10/12/2004,12,2,33,8,5
Joshua McKay,D/WB (R),Defender,09/12/2004,12,2,33,2,4
Filip Lissah,D (C),Defender,08/12/2004,12,2,33,3,4
Max Sutton,D (L),Defender,07/12/2004,12,2,33,2,6
Kyle McAdam,D (LC),Defender,07/12/2004,12,2,33,2,3
Charlie Hickingbottom,D (C),Defender,06/12/2004,12,2,33,2,4
Harry Hurst,D/WB (L),Defender,06/12/2004,12,2,33,2,6
Mackenzie Maltby,D (C),Defender,04/12/2004,12,2,33,2,3
Harry Barbrook,D (L),Defender,04/12/2004,12,2,33,2,4
Finley Barbrook,"DM, M (C)",Midfielder,04/12/2004,12,2,33,5,4
Ash McCarthy,AM (L),Forward,02/12/2004,12,2,33,8,6
Max Howells,AM (R),Forward,01/12/2004,12,2,33,8,4
Kyrell Wilson,"AM (R), ST (C)",Forward,01/12/2004,12,2,33,7,4
Todd Pearson,D (C),Defender,01/12/2004,12,2,32,2,6
Jahziah Linton,D (L),Defender,30/11/2004,11,1,33,2,3
Luke Woolston,"DM, M (C)",Midfielder,30/11/2004,11,1,33,4,4
Archie Kieran,M/AM (C),Midfielder,30/11/2004,11,1,33,3,6
Antonio Clements,ST (C),Forward,30/11/2004,11,1,32,7,6
Kobei Moore,ST (C),Forward,30/11/2004,11,1,33,7,1
Jacob Pinnington,D (R),Defender,27/11/2004,11,1,33,5,1
Emmanuel Harvest,DM,Midfielder,27/11/2004,11,1,33,4,4
Henry Timi Davies,ST (C),Forward,27/11/2004,11,1,33,7,3
Cameron Kyle,D (C),Defender,26/11/2004,11,1,32,2,6
Will Dickson,"AM (R), ST (C)",Forward,25/11/2004,11,1,33,8,3
Ethan Goulding,"DM, M (C)",Midfielder,24/11/2004,11,1,32,3,6
Alex Anaman,ST (C),Forward,24/11/2004,11,1,32,7,6
Kaleel Green,ST (C),Forward,24/11/2004,11,1,33,7,5
Todd Alcock,"DM, M (C)",Midfielder,23/11/2004,11,1,33,5,1
Lewys McCafferty,D (C),Defender,18/11/2004,11,1,32,2,6
Jack Lewis,M (C),Midfielder,18/11/2004,11,1,33,3,6
Amani Richards,ST (C),Forward,16/11/2004,11,1,33,6,4
Oscar Halls,D (C),Defender,15/11/2004,11,1,33,2,4
Aaron Atkinson,M (C),Midfielder,15/11/2004,11,1,33,4,4
Finn Flanagan,M (C),Midfielder,15/11/2004,11,1,33,3,5
Troy Smikle-James,ST (C),Forward,15/11/2004,11,1,32,7,6
Engwau Oduka,"D (C), DM, M (C)",Defender,13/11/2004,11,1,32,2,6
Adam Caddick,"DM, M (C)",Midfielder,12/11/2004,11,1,33,4,4
Harry Wright,D (L),Defender,11/11/2004,11,1,33,2,4
Regan Clayton,D/WB (L),Defender,11/11/2004,11,1,33,2,3
Tafadzwa Tapudzai,M (C),Midfielder,11/11/2004,11,1,32,3,6
McKenzie Mason,DM,Midfielder,10/11/2004,11,1,32,3,6
Samim Sarvari,M (C),Midfielder,10/11/2004,11,1,32,4,6
Charlie Manners,ST (C),Forward,10/11/2004,11,1,32,7,6
Nana Owusu-Gyimah,D/WB (R),Defender,09/11/2004,11,1,33,2,4
Ken Aboh,ST (C),Forward,09/11/2004,11,1,33,7,4
James Birmingham,D (L),Defender,08/11/2004,11,1,33,5,6
Flynn Bolton,M (C),Midfielder,08/11/2004,11,1,33,3,6
Harvey Araujo,D (L),Defender,07/11/2004,11,1,33,2,3
Troy Murray,M (C),Midfielder,06/11/2004,11,1,32,3,6
Oliver Bainbridge,D/WB (L),Defender,05/11/2004,11,1,33,3,4
Filbert Owusu-Antwi,ST (C),Forward,05/11/2004,11,1,33,7,6
Vonnte Williams,D/WB (L),Defender,04/11/2004,11,1,33,2,1
Raees Bangura-Williams,M (C),Midfielder,04/11/2004,11,1,33,4,4
Oliver Lynch,ST (C),Forward,02/11/2004,11,1,33,9,1
Oliver Khinda,"D (R), M (C)",Defender,01/11/2004,11,1,33,2,5
Jack Nadin,"AM (C), ST (C)",Forward,31/10/2004,10,1,33,7,3
Niall Rushton,AM (R),Forward,30/10/2004,10,1,33,7,6
Braeden Noon-Brandy,ST (C),Forward,29/10/2004,10,1,32,7,6
Isaac Heath,AM (L),Forward,28/10/2004,10,1,33,10,1
Kaelan Casey,D (C),Defender,28/10/2004,10,1,33,2,3
James Carr,D/WB (R),Defender,27/10/2004,10,1,32,2,6
Charlie Olsen,D (RC),Defender,26/10/2004,10,1,33,2,4
Owen Scattergood,ST (C),Forward,26/10/2004,10,1,32,7,6
Matthew Whittingham,"M (C), AM (L)",Midfielder,24/10/2004,10,1,33,4,6
Junior Dixon,ST (C),Forward,24/10/2004,10,1,33,7,4
Michael Aileman,ST (C),Forward,23/10/2004,10,1,32,7,6
Amari Davis-Stephenson,AM (R),Forward,22/10/2004,10,1,33,7,4
Bradley Ibrahim,"DM, M (C)",Midfielder,21/10/2004,10,1,33,3,6
Jack Manly,AM (C),Forward,19/10/2004,10,1,33,6,4
Daniel Adiefan,M (C),Midfielder,19/10/2004,10,1,32,4,6
Joe Ryder,AM (L),Forward,18/10/2004,10,1,33,7,4
Ralfi Hand,"DM, M (C)",Midfielder,18/10/2004,10,1,33,5,4
Joe Westley,ST (C),Forward,18/10/2004,10,1,33,7,6
Ciaran Thompson,D (C),Defender,17/10/2004,10,1,33,3,1
Jack Bateson,D (C),Defender,17/10/2004,10,1,33,2,1
Connor Ferguson,D (L),Defender,16/10/2004,10,1,33,2,4
Ayyuba Jambang,D (R),Defender,16/10/2004,10,1,33,2,4
Brodi Hughes,D/WB (R),Defender,16/10/2004,10,1,33,4,3
Osman Foyo,M/AM (C),Midfielder,16/10/2004,10,1,33,5,4
Charlie Lutz,AM (R),Forward,15/10/2004,10,1,33,7,1
Ben Grist,"D (C), DM",Defender,15/10/2004,10,1,33,2,4
Nelson Aideyan,D (C),Defender,14/10/2004,10,1,32,2,6
Ryley Campbell,M (C),Midfielder,13/10/2004,10,1,33,4,6
Caelan Avenall,D (C),Defender,12/10/2004,10,1,33,2,3
Ben Whelan,D (C),Defender,11/10/2004,10,1,32,2,6
Callum McNally,D (R),Defender,11/10/2004,10,1,32,2,6
Cuba Diboe,D (R),Defender,11/10/2004,10,1,33,2,4
Ben Maginness,D (R),Defender,11/10/2004,10,1,33,2,5
Ben Perry,M (C),Midfielder,11/10/2004,10,1,33,4,3
Jack Endacott,M/AM (L),Midfielder,11/10/2004,10,1,33,4,4
Fopefoluwa Dera,AM (R),Forward,10/10/2004,10,1,33,6,6
Declan Hutchings,D/M (C),Defender,10/10/2004,10,1,33,2,4
Jack Kenny,D (C),Defender,09/10/2004,10,1,33,2,5
Harry Thorpe,M/AM (C),Midfielder,09/10/2004,10,1,33,3,6
Alasdair Kerr,M (L),Midfielder,08/10/2004,10,1,32,7,6
Max Cavanagh,M/AM (C),Midfielder,08/10/2004,10,1,33,4,5
Ebraima Davies,ST (C),Forward,08/10/2004,10,1,32,7,6
Luca Latona,D/WB (L),Defender,07/10/2004,10,1,32,2,6
Kaden Rodney,DM,Midfielder,07/10/2004,10,1,33,4,1
Matthew Richards,DM,Midfielder,07/10/2004,10,1,33,4,4
Brandon Bryan-Waugh,D (C),Defender,06/10/2004,10,1,33,2,6
Neo Saunders,D/WB (L),Defender,06/10/2004,10,1,33,2,5
Jake Burger,M (C),Midfielder,06/10/2004,10,1,33,3,5
Louis Flower,ST (C),Forward,06/10/2004,10,1,33,7,3
Tom Wilson-Brown,D (C),Defender,05/10/2004,10,1,33,2,4
Shannon Brown,"DM, M (C)",Midfielder,05/10/2004,10,1,33,4,6
Max McKnight,D (R),Defender,03/10/2004,10,1,33,5,3
Alex Matos,"DM, M (C)",Midfielder,03/10/2004,10,1,33,4,4
Fin Welch,M/AM (C),Midfielder,03/10/2004,10,1,33,4,4
Gideon Kodua,AM (R),Forward,02/10/2004,10,1,33,7,4
McKeal Abdullah,ST (C),Forward,02/10/2004,10,1,33,7,5
Remi Harper,AM (C),Forward,01/10/2004,10,1,32,7,6
Jimi Gower,M/AM (C),Midfielder,01/10/2004,10,1,33,5,3
Cameron Ashia,M/AM (C),Midfielder,01/10/2004,10,1,32,3,6
Mitch Beardmore,M/AM (C),Midfielder,01/10/2004,10,1,33,4,6
Jake Gee,AM (C),Forward,30/09/2004,9,1,32,7,6
Ryan Wilson,"D (C), DM",Defender,30/09/2004,9,1,33,2,3
Beau Beresford,D (L),Defender,30/09/2004,9,1,32,2,6
Morgan Dance,D (L),Defender,29/09/2004,9,1,33,2,4
Shay Young,D (L),Defender,29/09/2004,9,1,32,2,6
Ollie Hobden,D (R),Defender,29/09/2004,9,1,33,2,4
Marley Rose,M (C),Midfielder,29/09/2004,9,1,33,3,5
Charlie Leybourn,M/AM (R),Midfielder,29/09/2004,9,1,33,3,6
Max Martin,"DM, M (C)",Midfielder,28/09/2004,9,1,33,8,6
Archie Oliver,M (C),Midfielder,28/09/2004,9,1,33,3,5
Layton Love,ST (C),Forward,28/09/2004,9,1,33,7,4
Nathan Freckleton,AM (RL),Forward,27/09/2004,9,1,32,7,6
Ian Kamga,D (L),Defender,27/09/2004,9,1,33,2,4
Daniel Gore,"DM, M (C)",Midfielder,26/09/2004,9,1,33,4,4
Paul Moodie,"DM, M (C)",Midfielder,26/09/2004,9,1,33,4,4
Josh Johnson,M (C),Midfielder,26/09/2004,9,1,33,4,4
Harvey Monk,D (C),Defender,25/09/2004,9,1,32,2,6
Jahmari Lindsay,D (L),Defender,25/09/2004,9,1,33,2,4
Sam Murray,D (L),Defender,25/09/2004,9,1,33,2,5
Sean Brown,ST (C),Forward,25/09/2004,9,1,32,7,6
Roman Khela,D (R),Defender,24/09/2004,9,1,32,2,6
Harvey Fox,D/WB (L),Defender,24/09/2004,9,1,33,3,5
Mikey Davies,D (L),Defender,23/09/2004,9,1,33,2,5
Ryan Carr,"D (R), DM, M (C)",Defender,23/09/2004,9,1,33,2,4
Isaac Mabaya,"WB (R), M (C)",Defender,22/09/2004,9,1,33,2,6
Mylan Benjamin,M/AM (L),Midfielder,21/09/2004,9,1,33,5,4
Esapa Osong,ST (C),Forward,21/09/2004,9,1,33,7,3
Aaron Benn,ST (C),Forward,21/09/2004,9,1,32,7,6
Tino Quamina,D (L),Defender,20/09/2004,9,1,32,2,6
Alex Joof,D (C),Defender,19/09/2004,9,1,33,2,4
Charlie Robinson,D (C),Defender,19/09/2004,9,1,33,2,3
Eden Page,D/WB (R),Defender,19/09/2004,9,1,33,3,1
Justin Iwobi,ST (C),Forward,19/09/2004,9,1,33,7,5
Steven Sumner,D (C),Defender,18/09/2004,9,1,32,2,6
Rakealan Jeffers,ST (C),Forward,18/09/2004,9,1,33,7,4
Francis Okoronkwo,ST (C),Forward,18/09/2004,9,1,33,7,1
Luca Thomas,AM (R),Forward,16/09/2004,9,1,33,7,4
Laiith Fairnie,D (C),Defender,16/09/2004,9,1,33,2,4
Zak Kempster-Down,D (C),Defender,16/09/2004,9,1,33,2,5
Charlie Davis,"DM, M (C)",Midfielder,16/09/2004,9,1,33,4,4
Kallen Donaldson,M (C),Midfielder,16/09/2004,9,1,32,3,6
Charlie Gill,AM (C),Forward,15/09/2004,9,1,33,8,5
Kyron Horsley-McKay,D (C),Defender,15/09/2004,9,1,33,2,4
Archie Heron,ST (C),Forward,15/09/2004,9,1,33,8,1
Marvin Kaleta,D (C),Defender,14/09/2004,9,1,33,2,6
Jadel Katongo,D (R),Defender,14/09/2004,9,1,33,2,4
Tommy Pilling,M (C),Midfielder,14/09/2004,9,1,33,5,3
Kaan Kevser-Junior,AM (C),Forward,13/09/2004,9,1,33,7,6
James McConnell,"DM, M (C)",Midfielder,13/09/2004,9,1,33,4,3
Billy Osborn,M (C),Midfielder,13/09/2004,9,1,34,4,6
Sam Crolla,M (C),Midfielder,13/09/2004,9,1,32,3,6
Louie Evans,ST (C),Forward,13/09/2004,9,1,32,7,6
Shaun Mavididi,"AM (RL), ST (C)",Forward,12/09/2004,9,1,33,7,1
Sean Tarima,D (C),Defender,12/09/2004,9,1,33,2,3
Terence Miles,D (RC),Defender,12/09/2004,9,1,33,2,3
Harley O'Grady-Macken,"DM, M (C)",Midfielder,12/09/2004,9,1,34,5,4
Stephen Padrao,AM (RL),Forward,09/09/2004,9,1,33,7,6
Joshua Lett,D (L),Defender,09/09/2004,9,1,33,2,4
Richard Olise,"D (RL), WB (R)",Defender,09/09/2004,9,1,33,6,3
George Franklin,D/M (C),Defender,09/09/2004,9,1,33,2,6
Josh Nyame,D (C),Defender,08/09/2004,9,1,33,2,4
Aaron James,D (C),Defender,08/09/2004,9,1,33,2,5
Daniel Ogwuru,ST (C),Forward,08/09/2004,9,1,33,7,4
Soloman Miles,"AM (C), ST (C)",Forward,07/09/2004,9,1,32,7,6
David Roberts,D (C),Defender,07/09/2004,9,1,32,2,6
Charlie Petch,D (C),Defender,07/09/2004,9,1,33,3,6
Jean Claude Makiessi,"DM, M (C)",Midfielder,07/09/2004,9,1,33,4,4
Daniel Olabiyi,ST (C),Forward,07/09/2004,9,1,32,7,6
Harvey Rhoades,D (R),Defender,06/09/2004,9,1,33,2,1
Jenson Metcalfe,"DM, M (C)",Midfielder,06/09/2004,9,1,33,4,1
Jaden Williams,ST (C),Forward,06/09/2004,9,1,33,7,3
George Earthy,AM (C),Forward,05/09/2004,9,1,33,7,3
Marshall Francis,"AM (RL), ST (C)",Forward,04/09/2004,9,1,33,8,1
Ben Winterburn,"DM, M (C)",Midfielder,04/09/2004,9,1,33,3,6
Logan Stinton,M/AM (R),Midfielder,04/09/2004,9,1,32,3,6
Sam Mather,AM (LC),Forward,03/09/2004,9,1,33,7,5
Jack Reilly,D (R),Defender,02/09/2004,9,1,33,2,4
Jakub Kruszynski,AM (RL),Forward,01/09/2004,9,1,33,7,5
Justin Hanks,D (C),Defender,01/09/2004,9,1,33,2,3
Matthew Gordon,M (C),Midfielder,30/08/2004,8,4,32,3,6
Callum Sullivan,D (RL),Defender,28/08/2004,8,4,33,2,5
Freddy Jeffreys,M (C),Midfielder,25/08/2004,8,4,33,7,6
Harrison Wood,AM (LC),Forward,24/08/2004,8,4,33,7,4
Nathan Robertson,M (C),Midfielder,20/08/2004,8,4,32,3,6
Jack Turner,D (C),Defender,19/08/2004,8,4,33,2,6
Kristian Dawson,M (R),Midfielder,19/08/2004,8,4,32,3,6
Felix Davis,"D (L), DM",Defender,18/08/2004,8,4,32,2,6
Jamie Norris,ST (C),Forward,16/08/2004,8,4,33,6,6
George Wilkinson,D (C),Defender,06/08/2004,8,4,33,2,6
Victor Akinwale,ST (C),Forward,06/08/2004,8,4,33,7,1
Eli Campbell,D (C),Defender,02/08/2004,8,4,33,2,4
Alfie Devine,M/AM (C),Midfielder,01/08/2004,8,4,33,4,4
Kyle Crossley,AM (R),Forward,24/07/2004,7,4,33,7,1
Charles Sagoe,AM (RLC),Forward,24/07/2004,7,4,33,7,4
Jacob Hamilton,ST (C),Forward,24/07/2004,7,4,32,6,6
Joe Smyth-Ferguson,ST (C),Forward,21/07/2004,7,4,32,6,6
Omari Forson,AM (RC),Forward,20/07/2004,7,4,33,6,3
Billie Clark,AM (L),Forward,19/07/2004,7,4,33,11,4
Charlie Staniland,"DM, M (C)",Midfielder,19/07/2004,7,4,33,5,1
Robbie Capps,D (C),Defender,18/07/2004,7,4,32,2,6
Kynan Murchison,D (C),Defender,14/07/2004,7,4,32,2,6
Frankie Ealing,D (R),Defender,14/07/2004,7,4,33,2,1
Charlie Weston,"DM, M (C)",Midfielder,13/07/2004,7,4,33,4,4
Lui Bradbury,M/AM (C),Midfielder,12/07/2004,7,4,33,3,6
Jez Davies,"DM, M (C)",Midfielder,10/07/2004,7,4,33,3,5
Will Couch,M (C),Midfielder,09/07/2004,7,4,32,3,6
Lee Jonas,D (C),Defender,06/07/2004,7,4,33,2,3
Reece Oliver,M (C),Midfielder,06/07/2004,7,4,33,4,5
Aaron Korpal,AM (RL),Forward,26/06/2004,6,4,33,7,3
Silko Thomas,AM (R),Forward,25/06/2004,6,4,33,6,3
Harvey Maudner,AM (LC),Forward,22/06/2004,6,4,33,7,4
Dante Cassanova,"D (R), DM",Defender,21/06/2004,6,4,33,2,3
Ethan Hilton,M (C),Midfielder,19/06/2004,6,4,32,3,6
Diego Edwards,ST (C),Forward,19/06/2004,6,4,33,8,5
Zak Sturge,D (L),Defender,15/06/2004,6,4,33,4,3
Jaiden Drakes-Thomas,M (C),Midfielder,15/06/2004,6,4,32,3,6
Malakai Reeve,D (C),Defender,12/06/2004,6,4,33,2,5
Lucas Berry,D (C),Defender,10/06/2004,6,4,32,2,6
Michael Nesbit,D (R),Defender,08/06/2004,6,4,32,2,6
Joshua Chu,D (C),Defender,30/05/2004,5,3,32,2,6
Alex Fletcher,D (R),Defender,22/05/2004,5,3,32,2,6
Joe Fountain,D (R),Defender,20/05/2004,5,3,32,2,6
Pharrell Johnson,D (C),Defender,19/05/2004,5,3,33,2,5
Covy Smith,ST (C),Forward,16/05/2004,5,3,32,7,6
Seb Palmer-Houlden,ST (C),Forward,12/05/2004,5,3,33,7,5
Oliver Duncan,D (C),Defender,11/05/2004,5,3,32,2,6
Kieran Watkins-Robinson,AM (R),Forward,10/05/2004,5,3,33,7,6
James Clarridge,D (C),Defender,08/05/2004,5,3,33,2,4
Oakley Cannonier,ST (C),Forward,06/05/2004,5,3,33,10,6
Dom Cain,D (C),Defender,02/05/2004,5,3,32,2,6
Will Squires,D (C),Defender,29/04/2004,4,3,33,2,4
Murtadha Al-Jahadhmy,"M (RL), AM (RLC)",Midfielder,29/04/2004,4,3,33,4,6
Ethan Slater,M (C),Midfielder,25/04/2004,4,3,33,4,6
Nathan Exton,D (L),Defender,24/04/2004,4,3,32,3,6
Michael Olakigbe,AM (R),Forward,23/04/2004,4,3,33,7,4
Joe Brown,D (L),Defender,23/04/2004,4,3,32,2,6
Charlie Morgan,"DM, M (C)",Midfielder,22/04/2004,4,3,33,4,6
Ben Acey,AM (C),Forward,20/04/2004,4,3,33,7,3
Jordan Addo-Antoine,D (L),Defender,20/04/2004,4,3,32,2,6
Kian Pennant,"AM (L), ST (C)",Forward,14/04/2004,4,3,33,7,3
Afonso Lindo,D (C),Defender,14/04/2004,4,3,33,2,4
Josh Smith,M (C),Midfielder,14/04/2004,4,3,33,4,5
