Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Malachi Dotse,ST (C),Forward,13/04/2005,4,3,32,8,6
Cam Bragg,M (C),Midfielder,10/04/2005,4,3,32,2,3
Pharrell Williams,ST (C),Forward,07/04/2005,4,3,32,6,3
Marquise Martins,ST (C),Forward,07/04/2005,4,3,29,6,5
Jake Batty,D/WB (L),Defender,05/04/2005,4,3,31,4,3
Harry Titchmarsh,"DM, M (C)",Midfielder,04/04/2005,4,3,32,3,3
Ajani Giscombe,AM (C),Forward,01/04/2005,4,3,32,7,3
Theo Chapman,M/AM (C),Midfielder,31/03/2005,3,3,32,4,3
Enrique Tiamuna,"DM, M (C)",Midfielder,30/03/2005,3,3,29,2,5
Edward Jones,D (C),Defender,28/03/2005,3,3,31,6,1
Sam Rak-Sakyi,"DM, M (C)",Midfielder,27/03/2005,3,3,31,3,1
Owen Giles,D (C),Defender,24/03/2005,3,3,28,3,5
Oliver Rose,D (R),Defender,24/03/2005,3,3,32,4,3
Sonny Sharples,DM,Midfielder,24/03/2005,3,3,31,3,3
Nico O'Reilly,AM (C),Forward,21/03/2005,3,3,31,7,1
Bradley Grant,D (L),Defender,21/03/2005,3,3,31,2,1
AJ Bridge,M (C),Midfielder,21/03/2005,3,3,31,2,3
Alary Pepper,AM (R),Forward,19/03/2005,3,3,30,4,5
Charlie Wilson,D (C),Defender,19/03/2005,3,3,31,4,3
Victor Wachowicz,D/WB (R),Defender,16/03/2005,3,3,31,2,3
Hakeem Sandah,AM (RLC),Forward,15/03/2005,3,3,32,8,6
Harry Spence,M/AM (RL),Midfielder,15/03/2005,3,3,32,7,4
Tye Simpson,ST (C),Forward,14/03/2005,3,3,32,7,6
Henry Fieldson,D (C),Defender,13/03/2005,3,3,31,4,3
Ifeoluwa Oni,D/WB (R),Defender,13/03/2005,3,3,29,1,5
Isaac Sijuade,ST (C),Forward,13/03/2005,3,3,32,9,6
Ben Parkinson,AM (R),Forward,10/03/2005,3,3,32,8,1
Dubem Eze,AM (C),Forward,08/03/2005,3,3,31,7,3
Trevon Bryan,D (L),Defender,08/03/2005,3,3,30,3,3
Ackeme Francis-Burrell,M (C),Midfielder,08/03/2005,3,3,32,3,1
Zion Dixon,"AM (C), ST (C)",Forward,07/03/2005,3,3,28,5,5
Richard Faakye,D (C),Defender,06/03/2005,3,3,32,4,3
Alfie Taylor,M (C),Midfielder,03/03/2005,3,3,32,3,3
Isaac Robinson,AM (RL),Forward,02/03/2005,3,3,31,7,6
Rio Martucci,DM,Midfielder,02/03/2005,3,3,29,2,5
Sonnie Davis,D (R),Defender,28/02/2005,2,2,32,2,3
Tobias Hurlock,AM (L),Forward,27/02/2005,2,2,30,4,5
Owen Barker,AM (C),Forward,23/02/2005,2,2,32,8,1
Tyler Fredricson,D (C),Defender,23/02/2005,2,2,32,5,1
Nathan Fraser,ST (C),Forward,22/02/2005,2,2,31,6,1
Ellis Stanton,M (C),Midfielder,19/02/2005,2,2,32,3,1
Hugo Few,M (C),Midfielder,17/02/2005,2,2,32,4,6
Jake Brown,AM (LC),Forward,16/02/2005,2,2,31,8,3
Will Constantin,WB (R),Defender,16/02/2005,2,2,31,4,6
Archie Sheppard,D (C),Defender,15/02/2005,2,2,32,6,3
Archie Sheppard,D (C),Defender,15/02/2005,2,2,29,3,5
Kian Taylor,"DM, M (C)",Midfielder,15/02/2005,2,2,32,3,3
Finley Cotton,M (C),Midfielder,15/02/2005,2,2,32,3,3
Billy Jones,M (C),Midfielder,15/02/2005,2,2,32,3,3
Calum Scanlon,D/WB (L),Defender,14/02/2005,2,2,31,2,1
Kane Taylor,M (C),Midfielder,14/02/2005,2,2,32,3,1
Charlie Veevers,M (C),Midfielder,13/02/2005,2,2,32,3,3
Brad Arthur,D/WB (L),Defender,12/02/2005,2,2,32,3,3
Zane Marsh,ST (C),Forward,12/02/2005,2,2,29,5,5
Finley Munroe,D (L),Defender,08/02/2005,2,2,32,2,1
Logan Briggs,M/AM (C),Midfielder,07/02/2005,2,2,32,5,3
Tristan Bennett,AM (R),Forward,06/02/2005,2,2,30,4,5
Narel Phillips,D (C),Defender,05/02/2005,2,2,32,4,3
Bradley Stretton,M/AM (L),Midfielder,05/02/2005,2,2,32,6,4
Kian Le Fondre,AM (L),Forward,02/02/2005,2,2,32,6,1
Niall Osborne,D/WB (R),Defender,02/02/2005,2,2,30,2,1
Jay Buchan,M (C),Midfielder,28/01/2005,1,2,32,2,3
Ayodele Ojo,M (C),Midfielder,28/01/2005,1,2,28,2,5
Paddy Watts,D (C),Defender,27/01/2005,1,2,28,3,5
George McCormick,D (L),Defender,27/01/2005,1,2,32,2,3
Olly Evans,D (LC),Defender,26/01/2005,1,2,31,3,3
Derek Luzinda,D (R),Defender,25/01/2005,1,2,29,1,5
Josh Odell-Bature,D (C),Defender,22/01/2005,1,2,31,5,1
Kennedy Mupomba,M/AM (C),Midfielder,22/01/2005,1,2,32,6,6
Kieran Cooney,D (C),Defender,20/01/2005,1,2,32,4,6
Owen Lunt,"DM, M (C)",Midfielder,20/01/2005,1,2,32,3,6
Will Hodgson,M (C),Midfielder,20/01/2005,1,2,29,2,5
Lino Sousa,D/WB (L),Defender,19/01/2005,1,2,32,2,3
Brandon Khela,M (C),Midfielder,19/01/2005,1,2,31,3,3
Adebayo Fapetu,"DM, M (C)",Midfielder,18/01/2005,1,2,31,3,3
Samuel Sackey,M (C),Midfielder,18/01/2005,1,2,32,2,3
Will Dowling,M (C),Midfielder,18/01/2005,1,2,29,2,5
Jack Tierney,D (C),Defender,17/01/2005,1,2,31,5,1
Tudor Mendel-Idowu,AM (C),Forward,15/01/2005,1,2,32,6,6
Drew Robinson,D (C),Defender,15/01/2005,1,2,30,3,5
Zion Nditi,D (R),Defender,14/01/2005,1,2,31,4,6
Finn Evans,"AM (L), ST (C)",Forward,13/01/2005,1,2,32,6,6
Kitt Nelson,AM (RLC),Forward,12/01/2005,1,2,31,6,6
JD Costello,D (C),Defender,12/01/2005,1,2,32,5,3
Leo Duru,D/WB (R),Defender,12/01/2005,1,2,31,2,3
Aman Panesar,M/AM (C),Midfielder,12/01/2005,1,2,29,4,5
Tylah Wallace-Ming,D (R),Defender,10/01/2005,1,2,29,3,5
Josh Powell,D (L),Defender,09/01/2005,1,2,32,2,1
Luis Lacey,D/WB (L),Defender,09/01/2005,1,2,29,2,6
Brooklyn Dennis,ST (C),Forward,09/01/2005,1,2,29,5,5
George Dickinson,M (C),Midfielder,08/01/2005,1,2,32,3,6
James Leonard,D (C),Defender,07/01/2005,1,2,30,5,5
Ryan Huke,AM (R),Forward,06/01/2005,1,2,32,6,3
Ben Drake,D (C),Defender,06/01/2005,1,2,32,6,1
Ronnie Stutter,ST (C),Forward,06/01/2005,1,2,32,8,1
Owen Cushion,M (L),Midfielder,05/01/2005,1,2,30,3,6
Ethan Hull,M (R),Midfielder,05/01/2005,1,2,32,6,1
Maxwell Gaddi,M/AM (C),Midfielder,04/01/2005,1,2,30,5,5
Noah Halford,D (C),Defender,02/01/2005,1,2,31,5,3
Joey Phuthi,D/WB (R),Defender,02/01/2005,1,2,32,2,3
Josh Brown,D (C),Defender,31/12/2004,12,2,30,4,5
Kain Ryan,D (C),Defender,31/12/2004,12,2,31,5,1
Joe Wynne,D (C),Defender,31/12/2004,12,2,29,4,5
James Collins,ST (C),Forward,31/12/2004,12,2,34,9,3
Henry Hearn,ST (C),Forward,31/12/2004,12,2,33,9,3
Charlie Hayes-Green,D (C),Defender,30/12/2004,12,2,31,5,3
Mikell Barnes,M (C),Midfielder,30/12/2004,12,2,31,3,1
Seth O'Neill,D (R),Defender,28/12/2004,12,2,33,3,3
Archie Harris,D (L),Defender,27/12/2004,12,2,32,2,3
Arezki Hamouchene,AM (C),Forward,26/12/2004,12,2,33,10,3
Kyle Fanning,"D (C), DM",Defender,26/12/2004,12,2,32,5,3
Roman Dixon,D/WB (R),Defender,26/12/2004,12,2,32,4,1
Adam Poliakov,M (C),Midfielder,26/12/2004,12,2,33,4,1
Harrison Jones,AM (C),Forward,25/12/2004,12,2,33,9,3
Harrison Smith,ST (C),Forward,25/12/2004,12,2,34,9,3
Joseph Cunningham,D/WB (R),Defender,22/12/2004,12,2,30,2,5
Ryan Chavez-Munoz,M (C),Midfielder,22/12/2004,12,2,33,4,6
Jordan McNally,AM (C),Forward,21/12/2004,12,2,31,8,5
Josh Robinson,D (C),Defender,20/12/2004,12,2,32,5,1
Sonny Aljofree,D (C),Defender,19/12/2004,12,2,32,4,6
Archie Aves,D (C),Defender,19/12/2004,12,2,32,4,6
Harvey Kedwell,DM,Midfielder,19/12/2004,12,2,33,4,6
Michael Parker,D (C),Defender,18/12/2004,12,2,31,5,1
Kieran Petrie,AM (R),Forward,16/12/2004,12,2,33,10,3
Reuell Walters,D (RC),Defender,16/12/2004,12,2,32,2,3
Joshua Duffus,ST (C),Forward,15/12/2004,12,2,33,9,1
Wes Frimpong,D (R),Defender,14/12/2004,12,2,32,2,3
Jem Hewlett,D (C),Defender,13/12/2004,12,2,32,5,3
Ben Middlemas,M/AM (C),Midfielder,13/12/2004,12,2,33,7,3
Luca Barrington,AM (RL),Forward,12/12/2004,12,2,32,9,1
Freddie Cook,D (C),Defender,12/12/2004,12,2,31,5,3
Ethan Ennis,AM (RL),Forward,11/12/2004,12,2,32,10,1
Filozofe Mabete,D (C),Defender,11/12/2004,12,2,32,4,3
Henry Cartwright,"DM, M (C)",Midfielder,11/12/2004,12,2,32,4,3
Gabriel Overton,ST (C),Forward,11/12/2004,12,2,34,10,3
Cian Flannery,D (LC),Defender,10/12/2004,12,2,33,2,3
Millar Matthews-Lewis,ST (C),Forward,10/12/2004,12,2,32,8,5
Joshua McKay,D/WB (R),Defender,09/12/2004,12,2,33,3,3
Filip Lissah,D (C),Defender,08/12/2004,12,2,32,4,3
Max Sutton,D (L),Defender,07/12/2004,12,2,30,2,5
Kyle McAdam,D (LC),Defender,07/12/2004,12,2,31,2,1
Charlie Hickingbottom,D (C),Defender,06/12/2004,12,2,32,5,3
Harry Hurst,D/WB (L),Defender,06/12/2004,12,2,32,2,6
Mackenzie Maltby,D (C),Defender,04/12/2004,12,2,32,5,3
Harry Barbrook,D (L),Defender,04/12/2004,12,2,32,2,3
Finley Barbrook,"DM, M (C)",Midfielder,04/12/2004,12,2,33,4,3
Ash McCarthy,AM (L),Forward,02/12/2004,12,2,31,7,5
Max Howells,AM (R),Forward,01/12/2004,12,2,33,11,3
Kyrell Wilson,"AM (R), ST (C)",Forward,01/12/2004,12,2,33,8,3
Todd Pearson,D (C),Defender,01/12/2004,12,2,30,4,5
Jahziah Linton,D (L),Defender,30/11/2004,11,1,32,2,3
Luke Woolston,"DM, M (C)",Midfielder,30/11/2004,11,1,33,3,3
Archie Kieran,M/AM (C),Midfielder,30/11/2004,11,1,31,5,5
Antonio Clements,ST (C),Forward,30/11/2004,11,1,31,7,5
Kobei Moore,ST (C),Forward,30/11/2004,11,1,33,9,1
Jacob Pinnington,D (R),Defender,27/11/2004,11,1,33,4,1
Emmanuel Harvest,DM,Midfielder,27/11/2004,11,1,32,3,3
Henry Timi Davies,ST (C),Forward,27/11/2004,11,1,32,6,1
Cameron Kyle,D (C),Defender,26/11/2004,11,1,31,4,5
Will Dickson,"AM (R), ST (C)",Forward,25/11/2004,11,1,32,8,1
Ethan Goulding,"DM, M (C)",Midfielder,24/11/2004,11,1,30,2,5
Alex Anaman,ST (C),Forward,24/11/2004,11,1,30,6,5
Kaleel Green,ST (C),Forward,24/11/2004,11,1,32,7,6
Todd Alcock,"DM, M (C)",Midfielder,23/11/2004,11,1,33,3,1
Lewys McCafferty,D (C),Defender,18/11/2004,11,1,31,4,5
Jack Lewis,M (C),Midfielder,18/11/2004,11,1,33,3,6
Amani Richards,ST (C),Forward,16/11/2004,11,1,34,10,3
Oscar Halls,D (C),Defender,15/11/2004,11,1,32,5,3
Aaron Atkinson,M (C),Midfielder,15/11/2004,11,1,32,3,3
Finn Flanagan,M (C),Midfielder,15/11/2004,11,1,32,2,6
Troy Smikle-James,ST (C),Forward,15/11/2004,11,1,31,7,5
Engwau Oduka,"D (C), DM, M (C)",Defender,13/11/2004,11,1,29,2,5
Adam Caddick,"DM, M (C)",Midfielder,12/11/2004,11,1,32,3,3
Harry Wright,D (L),Defender,11/11/2004,11,1,33,2,3
Regan Clayton,D/WB (L),Defender,11/11/2004,11,1,32,4,3
Tafadzwa Tapudzai,M (C),Midfielder,11/11/2004,11,1,30,2,5
McKenzie Mason,DM,Midfielder,10/11/2004,11,1,30,2,5
Samim Sarvari,M (C),Midfielder,10/11/2004,11,1,30,3,5
Charlie Manners,ST (C),Forward,10/11/2004,11,1,31,5,5
Nana Owusu-Gyimah,D/WB (R),Defender,09/11/2004,11,1,32,2,3
Ken Aboh,ST (C),Forward,09/11/2004,11,1,34,9,3
James Birmingham,D (L),Defender,08/11/2004,11,1,31,3,5
Flynn Bolton,M (C),Midfielder,08/11/2004,11,1,31,2,6
Harvey Araujo,D (L),Defender,07/11/2004,11,1,31,2,1
Troy Murray,M (C),Midfielder,06/11/2004,11,1,31,3,5
Oliver Bainbridge,D/WB (L),Defender,05/11/2004,11,1,33,2,3
Filbert Owusu-Antwi,ST (C),Forward,05/11/2004,11,1,31,5,5
Vonnte Williams,D/WB (L),Defender,04/11/2004,11,1,32,2,1
Raees Bangura-Williams,M (C),Midfielder,04/11/2004,11,1,33,3,3
Oliver Lynch,ST (C),Forward,02/11/2004,11,1,33,9,1
Oliver Khinda,"D (R), M (C)",Defender,01/11/2004,11,1,33,2,6
Jack Nadin,"AM (C), ST (C)",Forward,31/10/2004,10,1,33,8,1
Niall Rushton,AM (R),Forward,30/10/2004,10,1,31,6,5
Braeden Noon-Brandy,ST (C),Forward,29/10/2004,10,1,29,6,5
Isaac Heath,AM (L),Forward,28/10/2004,10,1,32,10,1
Kaelan Casey,D (C),Defender,28/10/2004,10,1,31,4,3
James Carr,D/WB (R),Defender,27/10/2004,10,1,29,2,5
Charlie Olsen,D (RC),Defender,26/10/2004,10,1,31,2,3
Owen Scattergood,ST (C),Forward,26/10/2004,10,1,29,6,5
Matthew Whittingham,"M (C), AM (L)",Midfielder,24/10/2004,10,1,32,2,1
Junior Dixon,ST (C),Forward,24/10/2004,10,1,32,7,3
Michael Aileman,ST (C),Forward,23/10/2004,10,1,29,6,5
Amari Davis-Stephenson,AM (R),Forward,22/10/2004,10,1,33,9,3
Bradley Ibrahim,"DM, M (C)",Midfielder,21/10/2004,10,1,31,3,5
Jack Manly,AM (C),Forward,19/10/2004,10,1,33,9,3
Daniel Adiefan,M (C),Midfielder,19/10/2004,10,1,31,2,5
Joe Ryder,AM (L),Forward,18/10/2004,10,1,33,7,3
Ralfi Hand,"DM, M (C)",Midfielder,18/10/2004,10,1,33,3,3
Joe Westley,ST (C),Forward,18/10/2004,10,1,31,7,6
Ciaran Thompson,D (C),Defender,17/10/2004,10,1,32,5,1
Jack Bateson,D (C),Defender,17/10/2004,10,1,32,5,1
Connor Ferguson,D (L),Defender,16/10/2004,10,1,32,2,3
Ayyuba Jambang,D (R),Defender,16/10/2004,10,1,32,3,3
Brodi Hughes,D/WB (R),Defender,16/10/2004,10,1,30,2,1
Osman Foyo,M/AM (C),Midfielder,16/10/2004,10,1,31,5,3
Charlie Lutz,AM (R),Forward,15/10/2004,10,1,32,8,1
Ben Grist,"D (C), DM",Defender,15/10/2004,10,1,31,5,3
Nelson Aideyan,D (C),Defender,14/10/2004,10,1,29,3,5
Ryley Campbell,M (C),Midfielder,13/10/2004,10,1,31,2,5
Caelan Avenall,D (C),Defender,12/10/2004,10,1,31,5,1
Ben Whelan,D (C),Defender,11/10/2004,10,1,29,3,5
Callum McNally,D (R),Defender,11/10/2004,10,1,29,4,5
Cuba Diboe,D (R),Defender,11/10/2004,10,1,32,2,3
Ben Maginness,D (R),Defender,11/10/2004,10,1,31,2,6
Ben Perry,M (C),Midfielder,11/10/2004,10,1,31,2,1
Jack Endacott,M/AM (L),Midfielder,11/10/2004,10,1,33,6,3
Fopefoluwa Dera,AM (R),Forward,10/10/2004,10,1,31,5,5
Declan Hutchings,D/M (C),Defender,10/10/2004,10,1,33,2,3
Jack Kenny,D (C),Defender,09/10/2004,10,1,31,4,6
Harry Thorpe,M/AM (C),Midfielder,09/10/2004,10,1,33,5,6
Alasdair Kerr,M (L),Midfielder,08/10/2004,10,1,31,2,5
Max Cavanagh,M/AM (C),Midfielder,08/10/2004,10,1,33,6,6
Ebraima Davies,ST (C),Forward,08/10/2004,10,1,30,5,5
Luca Latona,D/WB (L),Defender,07/10/2004,10,1,28,2,5
Kaden Rodney,DM,Midfielder,07/10/2004,10,1,31,3,1
Matthew Richards,DM,Midfielder,07/10/2004,10,1,31,2,3
Brandon Bryan-Waugh,D (C),Defender,06/10/2004,10,1,29,3,5
Neo Saunders,D/WB (L),Defender,06/10/2004,10,1,32,3,6
Jake Burger,M (C),Midfielder,06/10/2004,10,1,33,3,6
Louis Flower,ST (C),Forward,06/10/2004,10,1,32,6,1
Tom Wilson-Brown,D (C),Defender,05/10/2004,10,1,32,6,3
Shannon Brown,"DM, M (C)",Midfielder,05/10/2004,10,1,31,2,5
Max McKnight,D (R),Defender,03/10/2004,10,1,32,4,3
Alex Matos,"DM, M (C)",Midfielder,03/10/2004,10,1,32,3,3
Fin Welch,M/AM (C),Midfielder,03/10/2004,10,1,33,7,4
Gideon Kodua,AM (R),Forward,02/10/2004,10,1,33,7,3
McKeal Abdullah,ST (C),Forward,02/10/2004,10,1,33,10,6
Remi Harper,AM (C),Forward,01/10/2004,10,1,30,5,5
Jimi Gower,M/AM (C),Midfielder,01/10/2004,10,1,32,7,1
Cameron Ashia,M/AM (C),Midfielder,01/10/2004,10,1,30,4,5
Mitch Beardmore,M/AM (C),Midfielder,01/10/2004,10,1,33,7,6
Jake Gee,AM (C),Forward,30/09/2004,9,1,31,5,5
Ryan Wilson,"D (C), DM",Defender,30/09/2004,9,1,32,4,3
Beau Beresford,D (L),Defender,30/09/2004,9,1,30,3,5
Morgan Dance,D (L),Defender,29/09/2004,9,1,32,2,3
Shay Young,D (L),Defender,29/09/2004,9,1,28,2,5
Ollie Hobden,D (R),Defender,29/09/2004,9,1,32,2,3
Marley Rose,M (C),Midfielder,29/09/2004,9,1,32,2,6
Charlie Leybourn,M/AM (R),Midfielder,29/09/2004,9,1,30,4,5
Max Martin,"DM, M (C)",Midfielder,28/09/2004,9,1,31,2,6
Archie Oliver,M (C),Midfielder,28/09/2004,9,1,32,4,6
Layton Love,ST (C),Forward,28/09/2004,9,1,33,7,3
Nathan Freckleton,AM (RL),Forward,27/09/2004,9,1,29,6,5
Ian Kamga,D (L),Defender,27/09/2004,9,1,32,2,3
Daniel Gore,"DM, M (C)",Midfielder,26/09/2004,9,1,33,3,3
Paul Moodie,"DM, M (C)",Midfielder,26/09/2004,9,1,32,3,3
Josh Johnson,M (C),Midfielder,26/09/2004,9,1,32,2,3
Harvey Monk,D (C),Defender,25/09/2004,9,1,30,3,5
Jahmari Lindsay,D (L),Defender,25/09/2004,9,1,32,2,3
Sam Murray,D (L),Defender,25/09/2004,9,1,32,4,6
Sean Brown,ST (C),Forward,25/09/2004,9,1,31,7,5
Roman Khela,D (R),Defender,24/09/2004,9,1,28,2,5
Harvey Fox,D/WB (L),Defender,24/09/2004,9,1,32,4,6
Mikey Davies,D (L),Defender,23/09/2004,9,1,32,2,6
Ryan Carr,"D (R), DM, M (C)",Defender,23/09/2004,9,1,32,3,3
Isaac Mabaya,"WB (R), M (C)",Defender,22/09/2004,9,1,32,5,1
Mylan Benjamin,M/AM (L),Midfielder,21/09/2004,9,1,32,4,3
Esapa Osong,ST (C),Forward,21/09/2004,9,1,32,7,1
Aaron Benn,ST (C),Forward,21/09/2004,9,1,30,5,5
Tino Quamina,D (L),Defender,20/09/2004,9,1,30,3,5
Alex Joof,D (C),Defender,19/09/2004,9,1,32,5,3
Charlie Robinson,D (C),Defender,19/09/2004,9,1,30,5,1
Eden Page,D/WB (R),Defender,19/09/2004,9,1,32,4,1
Justin Iwobi,ST (C),Forward,19/09/2004,9,1,32,10,6
Steven Sumner,D (C),Defender,18/09/2004,9,1,29,3,5
Rakealan Jeffers,ST (C),Forward,18/09/2004,9,1,33,8,3
Francis Okoronkwo,ST (C),Forward,18/09/2004,9,1,32,7,1
Luca Thomas,AM (R),Forward,16/09/2004,9,1,33,9,3
Laiith Fairnie,D (C),Defender,16/09/2004,9,1,32,5,3
Zak Kempster-Down,D (C),Defender,16/09/2004,9,1,31,5,6
Charlie Davis,"DM, M (C)",Midfielder,16/09/2004,9,1,32,2,3
Kallen Donaldson,M (C),Midfielder,16/09/2004,9,1,28,2,5
Charlie Gill,AM (C),Forward,15/09/2004,9,1,33,8,6
Kyron Horsley-McKay,D (C),Defender,15/09/2004,9,1,32,5,3
Archie Heron,ST (C),Forward,15/09/2004,9,1,32,7,1
Marvin Kaleta,D (C),Defender,14/09/2004,9,1,32,4,3
Jadel Katongo,D (R),Defender,14/09/2004,9,1,31,2,3
Tommy Pilling,M (C),Midfielder,14/09/2004,9,1,32,3,1
Kaan Kevser-Junior,AM (C),Forward,13/09/2004,9,1,32,8,6
James McConnell,"DM, M (C)",Midfielder,13/09/2004,9,1,31,3,1
Billy Osborn,M (C),Midfielder,13/09/2004,9,1,31,3,5
Sam Crolla,M (C),Midfielder,13/09/2004,9,1,30,2,5
Louie Evans,ST (C),Forward,13/09/2004,9,1,29,6,5
Shaun Mavididi,"AM (RL), ST (C)",Forward,12/09/2004,9,1,32,8,1
Sean Tarima,D (C),Defender,12/09/2004,9,1,32,4,3
Terence Miles,D (RC),Defender,12/09/2004,9,1,30,2,1
Harley O'Grady-Macken,"DM, M (C)",Midfielder,12/09/2004,9,1,33,3,3
Stephen Padrao,AM (RL),Forward,09/09/2004,9,1,31,6,5
Joshua Lett,D (L),Defender,09/09/2004,9,1,32,2,3
Richard Olise,"D (RL), WB (R)",Defender,09/09/2004,9,1,32,3,1
George Franklin,D/M (C),Defender,09/09/2004,9,1,32,2,6
Josh Nyame,D (C),Defender,08/09/2004,9,1,31,5,3
Aaron James,D (C),Defender,08/09/2004,9,1,32,5,6
Daniel Ogwuru,ST (C),Forward,08/09/2004,9,1,32,7,3
Soloman Miles,"AM (C), ST (C)",Forward,07/09/2004,9,1,31,5,5
David Roberts,D (C),Defender,07/09/2004,9,1,29,3,5
Charlie Petch,D (C),Defender,07/09/2004,9,1,30,3,5
Jean Claude Makiessi,"DM, M (C)",Midfielder,07/09/2004,9,1,33,4,3
Daniel Olabiyi,ST (C),Forward,07/09/2004,9,1,30,7,5
Harvey Rhoades,D (R),Defender,06/09/2004,9,1,31,2,1
Jenson Metcalfe,"DM, M (C)",Midfielder,06/09/2004,9,1,32,3,1
Jaden Williams,ST (C),Forward,06/09/2004,9,1,33,8,1
George Earthy,AM (C),Forward,05/09/2004,9,1,31,6,3
Marshall Francis,"AM (RL), ST (C)",Forward,04/09/2004,9,1,32,8,1
Ben Winterburn,"DM, M (C)",Midfielder,04/09/2004,9,1,32,3,6
Logan Stinton,M/AM (R),Midfielder,04/09/2004,9,1,30,4,5
Sam Mather,AM (LC),Forward,03/09/2004,9,1,33,7,6
Jack Reilly,D (R),Defender,02/09/2004,9,1,31,4,3
Jakub Kruszynski,AM (RL),Forward,01/09/2004,9,1,32,10,6
Justin Hanks,D (C),Defender,01/09/2004,9,1,31,5,1
Matthew Gordon,M (C),Midfielder,30/08/2004,8,4,31,3,5
Callum Sullivan,D (RL),Defender,28/08/2004,8,4,31,2,6
Freddy Jeffreys,M (C),Midfielder,25/08/2004,8,4,31,3,6
Harrison Wood,AM (LC),Forward,24/08/2004,8,4,33,8,3
Nathan Robertson,M (C),Midfielder,20/08/2004,8,4,29,2,5
Jack Turner,D (C),Defender,19/08/2004,8,4,31,6,6
Kristian Dawson,M (R),Midfielder,19/08/2004,8,4,31,5,5
Felix Davis,"D (L), DM",Defender,18/08/2004,8,4,30,1,5
Jamie Norris,ST (C),Forward,16/08/2004,8,4,31,8,5
George Wilkinson,D (C),Defender,06/08/2004,8,4,31,5,6
Victor Akinwale,ST (C),Forward,06/08/2004,8,4,33,7,1
Eli Campbell,D (C),Defender,02/08/2004,8,4,32,5,3
Alfie Devine,M/AM (C),Midfielder,01/08/2004,8,4,33,6,3
Kyle Crossley,AM (R),Forward,24/07/2004,7,4,33,7,1
Charles Sagoe,AM (RLC),Forward,24/07/2004,7,4,33,7,3
Jacob Hamilton,ST (C),Forward,24/07/2004,7,4,30,7,5
Joe Smyth-Ferguson,ST (C),Forward,21/07/2004,7,4,29,7,5
Omari Forson,AM (RC),Forward,20/07/2004,7,4,33,9,1
Billie Clark,AM (L),Forward,19/07/2004,7,4,33,8,3
Charlie Staniland,"DM, M (C)",Midfielder,19/07/2004,7,4,33,3,1
Robbie Capps,D (C),Defender,18/07/2004,7,4,29,3,5
Kynan Murchison,D (C),Defender,14/07/2004,7,4,29,3,5
Frankie Ealing,D (R),Defender,14/07/2004,7,4,32,3,1
Charlie Weston,"DM, M (C)",Midfielder,13/07/2004,7,4,33,4,3
Lui Bradbury,M/AM (C),Midfielder,12/07/2004,7,4,31,6,5
Jez Davies,"DM, M (C)",Midfielder,10/07/2004,7,4,33,3,6
Will Couch,M (C),Midfielder,09/07/2004,7,4,29,3,5
Lee Jonas,D (C),Defender,06/07/2004,7,4,33,5,1
Reece Oliver,M (C),Midfielder,06/07/2004,7,4,33,3,6
Aaron Korpal,AM (RL),Forward,26/06/2004,6,4,32,7,1
Silko Thomas,AM (R),Forward,25/06/2004,6,4,32,9,3
Harvey Maudner,AM (LC),Forward,22/06/2004,6,4,33,7,3
Dante Cassanova,"D (R), DM",Defender,21/06/2004,6,4,32,4,3
Ethan Hilton,M (C),Midfielder,19/06/2004,6,4,30,3,5
Diego Edwards,ST (C),Forward,19/06/2004,6,4,33,8,6
Zak Sturge,D (L),Defender,15/06/2004,6,4,31,2,3
Jaiden Drakes-Thomas,M (C),Midfielder,15/06/2004,6,4,30,3,5
Malakai Reeve,D (C),Defender,12/06/2004,6,4,31,5,6
Lucas Berry,D (C),Defender,10/06/2004,6,4,30,3,5
Michael Nesbit,D (R),Defender,08/06/2004,6,4,29,1,5
Joshua Chu,D (C),Defender,30/05/2004,5,3,29,3,5
Alex Fletcher,D (R),Defender,22/05/2004,5,3,29,1,5
Joe Fountain,D (R),Defender,20/05/2004,5,3,28,3,5
Pharrell Johnson,D (C),Defender,19/05/2004,5,3,31,4,6
Covy Smith,ST (C),Forward,16/05/2004,5,3,29,5,5
Seb Palmer-Houlden,ST (C),Forward,12/05/2004,5,3,32,10,6
Oliver Duncan,D (C),Defender,11/05/2004,5,3,28,3,5
Kieran Watkins-Robinson,AM (R),Forward,10/05/2004,5,3,30,5,5
James Clarridge,D (C),Defender,08/05/2004,5,3,31,4,3
Oakley Cannonier,ST (C),Forward,06/05/2004,5,3,32,9,1
Dom Cain,D (C),Defender,02/05/2004,5,3,29,3,5
Will Squires,D (C),Defender,29/04/2004,4,3,32,5,3
Murtadha Al-Jahadhmy,"M (RL), AM (RLC)",Midfielder,29/04/2004,4,3,30,5,5
Ethan Slater,M (C),Midfielder,25/04/2004,4,3,30,2,5
Nathan Exton,D (L),Defender,24/04/2004,4,3,29,2,5
Michael Olakigbe,AM (R),Forward,23/04/2004,4,3,32,7,3
Joe Brown,D (L),Defender,23/04/2004,4,3,28,2,5
Charlie Morgan,"DM, M (C)",Midfielder,22/04/2004,4,3,30,2,5
Ben Acey,AM (C),Forward,20/04/2004,4,3,32,8,3
Jordan Addo-Antoine,D (L),Defender,20/04/2004,4,3,30,2,5
