name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
James Hooper,M/AM (RL),Midfielder,18/09/1996,9,1,10,1,4.0
Nathan Bondswell,AM (L),Forward,17/09/1996,9,1,10,2,5.0
Tope Fowudo,ST (C),Forward,17/09/1996,9,1,10,2,7.0
Justin Thompson-Lee,"M/AM (L), ST (C)",Midfielder,16/09/1996,9,1,10,1,4.0
Laurence Maguire,D (LC),Defender,15/09/1996,9,1,10,1,4.0
Anton Walkes,"D (RC), DM",Defender,13/09/1996,9,1,10,2,3.0
Alex Pike,D (R),Defender,13/09/1996,9,1,10,1,3.0
David Roberts,D (LC),Defender,12/09/1996,9,1,10,1,7.0
Taofiq Olomowewe,D (C),Defender,12/09/1996,9,1,10,4,7.0
Eddie D'Sane,"AM (R), ST (C)",Forward,11/09/1996,9,1,10,2,4.0
Patrick Roberts,"M (R), AM (RLC)",Midfielder,11/09/1996,9,1,13,2,3.0
Adam Anson,D (C),Defender,05/09/1996,9,1,10,1,4.0
Brandon Fox,"AM (L), ST (C)",Forward,05/09/1996,9,1,12,2,1.0
Alexander Head,M (C),Midfielder,01/09/1996,9,1,10,1,7.0
Lewis Cook,"DM, M (C)",Midfielder,01/09/1996,9,1,10,1,4.0
Alfie Young,D (C),Defender,26/08/1996,8,4,10,1,3.0
Rob Hall,D (C),Defender,26/08/1996,8,4,10,1,7.0
Will Collar,M (C),Midfielder,23/08/1996,8,4,10,1,3.0
Nick Cassidy,M (C),Midfielder,21/08/1996,8,4,10,1,7.0
Cameron Borthwick-Jackson,D (LC),Defender,15/08/1996,8,4,10,1,3.0
Jack Doyle,D (L),Defender,11/08/1996,8,4,10,1,4.0
Ethan Wassall,D (C),Defender,10/08/1996,8,4,10,1,4.0
Jack Bradley,D (C),Defender,27/07/1996,7,4,10,1,7.0
Ben Potter,D (R),Defender,17/07/1996,7,4,10,1,7.0
Matt Long,D (L),Defender,16/07/1996,7,4,10,1,7.0
Jonathan-Pierre Jones,ST (C),Forward,15/07/1996,7,4,10,2,7.0
Aron Gordon,M/AM (R),Midfielder,14/07/1996,7,4,10,2,7.0
Aaron Collis,M/AM (R),Midfielder,10/07/1996,7,4,10,1,5.0
Tyrone Duffus,M/AM (C),Midfielder,09/07/1996,7,4,10,1,1.0
Joe Nuttall,ST (C),Forward,09/07/1996,7,4,10,2,7.0
George Newell,ST (C),Forward,09/07/1996,7,4,10,2,3.0
Daniel Hayfield,M (C),Midfielder,03/07/1996,7,4,10,1,7.0
Matt Miles,D (RC),Defender,02/07/1996,7,4,10,1,1.0
Anthony Guppy,AM (C),Forward,01/07/1996,7,4,10,2,3.0
Harry Hagon,D (C),Defender,30/06/1996,6,4,10,1,7.0
Harry Norman,M (C),Midfielder,25/06/1996,6,4,10,1,4.0
Stefan O'Connor,D (C),Defender,25/06/1996,6,4,10,1,3.0
James Justin,M (C),Midfielder,24/06/1996,6,4,10,1,5.0
Andrew Mills,D (C),Defender,20/06/1996,6,4,10,1,7.0
Giorgio Rasulo,"M/AM (C), ST (C)",Midfielder,19/06/1996,6,4,10,1,4.0
David Nicol-Wilson,D (C),Defender,16/06/1996,6,4,10,1,5.0
Loius Ezewele,D (R),Defender,11/06/1996,6,4,10,1,7.0
James Atkinson,D (C),Defender,10/06/1996,6,4,10,1,7.0
Nico Cotton,AM (L),Forward,08/06/1996,6,4,10,2,4.0
Kier Dickson,D (L),Defender,07/06/1996,6,4,10,2,4.0
Nyal Bell,ST (C),Forward,06/06/1996,6,4,10,3,4.0
Daniel Barlaser,AM (RL),Forward,04/06/1996,6,4,10,2,3.0
George Pierce,DM,Midfielder,03/06/1996,6,4,10,1,7.0
Reece Hayes,M/AM (C),Midfielder,24/05/1996,5,3,10,1,7.0
Trey Williams,M (C),Midfielder,23/05/1996,5,3,10,2,7.0
Aaron Hayden,D (C),Defender,20/05/1996,5,3,10,2,3.0
Ben Drennan,M (C),Midfielder,19/05/1996,5,3,10,1,4.0
Jack Senior,D/WB (L),Defender,13/05/1996,5,3,10,2,3.0
Demetri Mitchell,"AM (RL), ST (C)",Forward,13/05/1996,5,3,10,2,3.0
Lewis Byrne-Hewitt,ST (C),Forward,07/05/1996,5,3,10,2,7.0
Tahvon Campbell,"AM (R), ST (C)",Forward,04/05/1996,5,3,10,2,7.0
Niall Mason,D (C),Defender,30/04/1996,4,3,10,1,3.0
Joe Worrall,D (C),Defender,30/04/1996,4,3,10,1,4.0
Harry Anderson,M (RL),Midfielder,30/04/1996,4,3,10,3,4.0
Jack Cowgill,D (C),Defender,28/04/1996,4,3,10,1,4.0
Bradley Carroll,D (R),Defender,18/04/1996,4,3,11,1,7.0
Conor Smith,M (C),Midfielder,17/04/1996,4,3,11,2,4.0
Callum Rzonca,"M (C), AM (L)",Midfielder,16/04/1996,4,3,11,1,5.0
Izzy Brown,"AM (RL), ST (C)",Forward,15/04/1996,4,3,11,2,7.0
Matthew Hall,D (C),Defender,14/04/1996,4,3,11,1,3.0
Brad Coggins,D (C),Defender,14/04/1996,4,3,11,1,7.0
Daniel Williams,ST (C),Forward,11/04/1996,4,3,11,2,7.0
Elliot Hogan,ST (C),Forward,11/04/1996,4,3,11,2,7.0
Freddie Gard,AM (C),Forward,09/04/1996,4,3,11,2,4.0
Callum Williams,D (C),Defender,09/04/1996,4,3,11,1,3.0
Reece McNally,D (L),Defender,09/04/1996,4,3,11,1,4.0
Ellis Pearson,"D (L), M (LC)",Defender,05/04/1996,4,3,11,1,5.0
Jahmal Howlett-Mundle,D (C),Defender,03/04/1996,4,3,11,1,7.0
Theo Vassell,D (C),Defender,01/04/1996,4,3,11,1,4.0
Matthew Mattis,ST (C),Forward,29/03/1996,3,3,11,2,7.0
George Berkes,D (C),Defender,24/03/1996,3,3,11,1,7.0
Fahad Rwakarambwe,M/AM (C),Midfielder,22/03/1996,3,3,11,1,7.0
Toyosi Olusanya,AM (RL),Forward,21/03/1996,3,3,11,2,5.0
Tye Phillips,"AM (R), ST (C)",Forward,19/03/1996,3,3,11,2,7.0
Josh Scott,M (C),Midfielder,15/03/1996,3,3,11,1,7.0
Daniel Rowe,"M (LC), AM (L)",Midfielder,14/03/1996,3,3,11,1,1.0
Joe Wheatley,M (C),Midfielder,14/03/1996,3,3,11,1,4.0
Emmanuel Afolabi,ST (C),Forward,08/03/1996,3,3,11,3,7.0
Max Hallatt,D (C),Defender,05/03/1996,3,3,11,2,7.0
Kyle McFarlane,ST (C),Forward,04/03/1996,3,3,11,2,4.0
Thomas Lyman,M (R),Midfielder,04/03/1996,3,3,11,1,4.0
Joseph Charles,ST (C),Forward,04/03/1996,3,3,11,3,5.0
James King,D (RC),Defender,02/03/1996,3,3,11,2,4.0
Waqas Azam,D (R),Defender,29/02/1996,2,2,11,1,7.0
Jake Buckle,M (L),Midfielder,28/02/1996,2,2,11,1,7.0
Joseph Bayne,M (RC),Midfielder,27/02/1996,2,2,11,1,7.0
Lewis Gill,ST (C),Forward,25/02/1996,2,2,11,2,7.0
Kieran Bailey,M/AM (C),Midfielder,14/02/1996,2,2,11,1,4.0
Callum O'Sullivan,"AM (C), ST (C)",Forward,14/02/1996,2,2,14,2,3.0
Robbie Fixter,ST (C),Forward,14/02/1996,2,2,11,2,7.0
Dave Lander,AM (R),Forward,14/02/1996,2,2,11,2,7.0
Dharius Waldron,D (R),Defender,13/02/1996,2,2,11,1,7.0
Eddie Fulwood,D (R),Defender,13/02/1996,2,2,11,1,7.0
Joe Massey,D (RC),Defender,10/02/1996,2,2,11,1,7.0
Kane Adams,D (L),Defender,07/02/1996,2,2,11,1,7.0
Matthew Williams,M (C),Midfielder,06/02/1996,2,2,11,2,4.0
Romario Reid,ST (C),Forward,04/02/1996,2,2,11,2,7.0
Ben Chilwell,"D (LC), WB (L)",Defender,04/02/1996,2,2,11,1,1.0
Eddie Rogerson,M (C),Midfielder,01/02/1996,2,2,11,1,7.0
George Cleet,D (C),Defender,21/01/1996,1,2,19,2,3.0
Ross Johnson,M (C),Midfielder,20/01/1996,1,2,19,2,4.0
Dion Graham,M (RL),Midfielder,20/01/1996,1,2,19,2,7.0
Sam Ling,D (R),Defender,19/01/1996,1,2,19,2,5.0
Jack Simpson,D (LC),Defender,19/01/1996,1,2,19,2,1.0
Sam Austin,ST (C),Forward,18/01/1996,1,2,19,2,4.0
MJ Kedman,D/WB/M (L),Defender,15/01/1996,1,2,19,2,7.0
Oneil Odofin,D (C),Defender,13/01/1996,1,2,19,2,7.0
Kyle Bailey,"AM (L), ST (C)",Forward,11/01/1996,1,2,19,3,1.0
Joe Jackson,M (C),Midfielder,11/01/1996,1,2,19,2,7.0
Jacques Moulson,M (C),Midfielder,10/01/1996,1,2,19,2,7.0
Lloyd Ross,M (RC),Midfielder,09/01/1996,1,2,19,2,7.0
Jordan Lee,D (RL),Defender,08/01/1996,1,2,19,2,1.0
Luke Tingey,D (C),Defender,08/01/1996,1,2,19,2,7.0
Taylor Roles,D (C),Defender,06/01/1996,1,2,19,2,7.0
Lyle Magolis,M/AM (R),Midfielder,03/01/1996,1,2,19,2,7.0
Amon Walton Owen,D (L),Defender,02/01/1996,1,2,19,2,7.0
Rees Greenwood,AM (R),Forward,02/01/1996,1,2,19,3,3.0
Liam Langford,D (LC),Defender,01/01/1996,1,2,19,2,4.0
Ollie Cole,ST (C),Forward,23/12/1995,12,2,11,2,7.0
Shay Allen,M (L),Midfielder,19/12/1995,12,2,11,1,7.0
Freddie Grant,D (L),Defender,18/12/1995,12,2,11,1,5.0
Kyle Clinton,D (C),Defender,16/12/1995,12,2,11,1,1.0
Scott McTominay,M (C),Midfielder,15/12/1995,12,2,11,1,3.0
Joe Williams,M (C),Midfielder,12/12/1995,12,2,11,1,1.0
DeVante Jacobs,"AM (RLC), ST (C)",Forward,12/12/1995,12,2,11,2,7.0
Alex Kelly,M/AM (C),Midfielder,11/12/1995,12,2,11,1,4.0
Andre Wright,ST (C),Forward,10/12/1995,12,2,11,2,3.0
Joe Riley,"D (R), M (RC)",Defender,08/12/1995,12,2,11,1,3.0
Jordan Blinco,M (RL),Midfielder,06/12/1995,12,2,11,2,3.0
Dean Billingsley,ST (C),Forward,03/12/1995,12,2,11,2,7.0
Christian Scales,D (LC),Defender,02/12/1995,12,2,11,1,5.0
Andreas Bianga,M (C),Midfielder,01/12/1995,12,2,11,1,3.0
Alfie Cain,M/AM (L),Midfielder,01/12/1995,12,2,11,1,7.0
Jake Beesley,ST (C),Forward,29/11/1995,11,1,11,2,4.0
Sam Cosgrove,ST (C),Forward,28/11/1995,11,1,11,3,4.0
Marcus Barnes,"AM (R), ST (C)",Forward,25/11/1995,11,1,11,3,1.0
James Tindall,"M (C), AM (RL)",Midfielder,24/11/1995,11,1,11,1,7.0
Kieran Parselle,D (C),Defender,23/11/1995,11,1,11,1,5.0
Ntumba Massanka,ST (C),Forward,23/11/1995,11,1,11,3,3.0
Myles Kenlock,D (L),Defender,22/11/1995,11,1,11,1,4.0
Robbie Patten,"DM, M (C)",Midfielder,21/11/1995,11,1,11,1,4.0
Mohammadou Susso,D (R),Defender,21/11/1995,11,1,11,1,7.0
Will Wood,D (LC),Defender,21/11/1995,11,1,11,1,1.0
Elliott Pond,ST (C),Forward,17/11/1995,11,1,11,2,4.0
Shawniki Clement-Peter,M (C),Midfielder,14/11/1995,11,1,11,1,7.0
Callum McCormack,M (C),Midfielder,11/11/1995,11,1,11,2,7.0
Callum Guy,M (C),Midfielder,11/11/1995,11,1,11,1,4.0
Elliott Ptak,D (L),Defender,07/11/1995,11,1,11,2,7.0
Ellis Lentell,AM (L),Forward,07/11/1995,11,1,11,2,7.0
Jonathan Edwards,ST (C),Forward,06/11/1995,11,1,11,2,7.0
Jordan Thorniley,D (LC),Defender,03/11/1995,11,1,11,1,1.0
James Harkness,AM (C),Forward,01/11/1995,11,1,11,2,7.0
Montel Agyemang,M (RC),Midfielder,01/11/1995,11,1,11,1,5.0
Devonte Morton,ST (C),Forward,01/11/1995,11,1,11,2,7.0
Lee Marshall,M (C),Midfielder,27/10/1995,10,1,11,1,4.0
George Wilson,"AM (C), ST (C)",Forward,27/10/1995,10,1,11,2,7.0
Andre Brown,ST (C),Forward,26/10/1995,10,1,11,2,4.0
Matthew George,D (LC),Defender,26/10/1995,10,1,11,2,1.0
Jamal Lawrence,M/AM (R),Midfielder,26/10/1995,10,1,11,1,7.0
Billy Frost,M (C),Midfielder,25/10/1995,10,1,13,2,7.0
Joe English,M (C),Midfielder,23/10/1995,10,1,11,1,7.0
Tobi Adebayo-Rowling,D/WB (R),Defender,22/10/1995,10,1,11,6,4.0
James Granger,"D (C), DM",Defender,22/10/1995,10,1,11,1,7.0
Adam Laidler,D (L),Defender,20/10/1995,10,1,11,1,3.0
Joe Brown,M (C),Midfielder,18/10/1995,10,1,11,1,7.0
Chris Spencer,"D (R), M (C)",Defender,17/10/1995,10,1,11,1,5.0
Fraser Horsfall,D (C),Defender,15/10/1995,10,1,11,2,3.0
Kelvin Douglas,M (C),Midfielder,15/10/1995,10,1,11,1,7.0
Tyler Lyttle,D/WB (R),Defender,14/10/1995,10,1,11,1,5.0
Jamie Cobain,D (R),Defender,14/10/1995,10,1,11,1,3.0
Luke Wall,ST (C),Forward,11/10/1995,10,1,11,2,4.0
Joe Harrison,M (L),Midfielder,10/10/1995,10,1,11,1,7.0
Ryan Kent,AM (RL),Forward,10/10/1995,10,1,11,2,4.0
Brad Blocksidge,DM,Midfielder,09/10/1995,10,1,11,1,7.0
Nathaniel Pells,D (C),Defender,09/10/1995,10,1,11,1,7.0
Chris Regis,AM (C),Forward,09/10/1995,10,1,11,2,4.0
Connor Leon,M (C),Midfielder,08/10/1995,10,1,11,1,7.0
Jordan Brown,ST (C),Forward,08/10/1995,10,1,11,2,3.0
Luke Thomas,ST (C),Forward,07/10/1995,10,1,11,2,7.0
Dylan McEvoy,M (L),Midfielder,04/10/1995,10,1,11,1,3.0
Kasey Palmer,M/AM (C),Midfielder,02/10/1995,10,1,11,1,3.0
Danny Clifton,ST (C),Forward,02/10/1995,10,1,11,2,5.0
Ryan Hickman,D (R),Defender,02/10/1995,10,1,11,1,7.0
Joe Cheeseman,D (C),Defender,01/10/1995,10,1,11,1,7.0
Joe Howell,M (C),Midfielder,01/10/1995,10,1,11,1,4.0
Luke Pritchard,"M (L), AM (RL), ST (C)",Midfielder,01/10/1995,10,1,11,1,7.0
Kealan Steenson,M/AM (L),Midfielder,30/09/1995,9,1,11,1,5.0
Ollie Haines,M (L),Midfielder,29/09/1995,9,1,11,1,7.0
Rowan Richardson,M (C),Midfielder,29/09/1995,9,1,11,1,7.0
Vince Smith,D (R),Defender,28/09/1995,9,1,11,1,7.0
Toby Mullarkey,D (C),Defender,27/09/1995,9,1,11,1,4.0
Colby Bishop,"AM (C), ST (C)",Forward,27/09/1995,9,1,11,2,5.0
Tomas Bunclark,M (C),Midfielder,27/09/1995,9,1,11,1,7.0
Chris Speed,ST (C),Forward,26/09/1995,9,1,11,2,7.0
Jack Friend,"AM (RC), ST (C)",Forward,23/09/1995,9,1,11,2,7.0
Will Sargent,"D (C), DM, M (C)",Defender,23/09/1995,9,1,11,1,7.0
Chad Field,D (C),Defender,21/09/1995,9,1,11,1,5.0
Amadu Waritay,M (C),Midfielder,21/09/1995,9,1,11,1,7.0
Brice Wassi,M (C),Midfielder,17/09/1995,9,1,11,1,7.0
Louis Ezewele,D (RC),Defender,16/09/1995,9,1,11,1,7.0
Henry Wordingham,AM (L),Forward,14/09/1995,9,1,11,2,7.0
Kean Bryan,"DM, M (C)",Midfielder,13/09/1995,9,1,11,2,3.0
Charlie Hancock,M (C),Midfielder,11/09/1995,9,1,11,1,7.0
Sheridan Rodgers,M/AM (RL),Midfielder,09/09/1995,9,1,11,1,7.0
Luke Delaney,"M (RC), AM (R)",Midfielder,07/09/1995,9,1,11,1,7.0
Elliot Wright,D (C),Defender,05/09/1995,9,1,11,1,7.0
Ryan Lane,"M (LC), AM (L)",Midfielder,05/09/1995,9,1,11,1,5.0
Ben Grant,M (C),Midfielder,04/09/1995,9,1,11,1,7.0
Gradi Milenge,D (C),Defender,01/09/1995,9,1,11,1,3.0
Lee Pickerill,D (L),Defender,28/08/1995,8,4,11,1,7.0
Callum Emptage,D (R),Defender,29/10/1996,10,1,10,2,4.0
Matty Templeton,D/WB/M (L),Defender,18/08/1995,8,4,11,1,4.0
Luke Gibson,D (R),Defender,17/08/1995,8,4,11,2,7.0
Zain Westbrooke,M (C),Midfielder,16/08/1995,8,4,11,1,3.0
Jordan Marshall,D (L),Defender,12/08/1995,8,4,11,1,7.0
Jak Ashton,D (C),Defender,07/08/1995,8,4,11,1,7.0
Brandon Haunstrup,D (L),Defender,20/07/1995,7,4,11,1,4.0
Liam Carver,"M/AM (RL), ST (C)",Midfielder,10/07/1995,7,4,11,1,7.0
Tyler Garrett,D (C),Defender,01/07/1995,7,4,11,1,3.0
Rahul Parmar,D (R),Defender,25/06/1995,6,4,11,1,4.0
Ethan Robson,M (C),Midfielder,22/06/1995,6,4,11,1,3.0
Miles Welch-Hayes,D (R),Defender,16/06/1995,6,4,11,1,5.0
Isaac Galliford,M (C),Midfielder,14/06/1995,6,4,11,1,5.0
Harry Seal,D (C),Defender,08/05/1995,5,3,11,1,7.0
Josh Smile,"D (R), DM, M (RC)",Defender,07/05/1995,5,3,11,1,4.0
Danny Burns,D (C),Defender,25/04/1995,4,3,11,2,5.0
Ayo Olukoga,AM (RL),Forward,21/04/1995,4,3,11,2,7.0
Callum Johnson,"D (R), M (C)",Defender,18/04/1995,4,3,11,1,4.0
Jake Simpson,ST (C),Forward,17/04/1995,4,3,11,2,7.0
Ashley Thorpe,D (R),Defender,08/04/1995,4,3,11,1,7.0
Kasheme Walton,ST (C),Forward,03/04/1995,4,3,11,2,4.0
Emmanuel Onariase,D (C),Defender,07/03/1995,3,3,11,4,3.0
Matthew Warner,D (L),Defender,25/02/1995,2,2,12,1,7.0
Luke Higham,D (L),Defender,22/02/1995,2,2,12,1,4.0
Brad Jackson,AM (R),Forward,20/02/1995,2,2,12,2,3.0
Harvey Rodgers,D (C),Defender,19/02/1995,2,2,12,2,3.0
Wes Harding,D (C),Defender,13/02/1995,2,2,15,2,4.0
Kodi Lyons-Foster,"D (C), DM",Defender,13/02/1995,2,2,12,1,3.0
Ben Jackson,D (C),Defender,10/02/1995,2,2,12,1,7.0
Joe Teall,ST (C),Forward,09/02/1995,2,2,12,2,7.0
Charlie Brownlie,D (C),Defender,06/02/1995,2,2,12,1,7.0
Bradley Wicks,M (C),Midfielder,06/02/1995,2,2,12,1,7.0
Joe Hailes,M/AM (RL),Midfielder,31/01/1995,1,2,20,2,7.0
Joshua Debayo,D (L),Defender,25/01/1995,1,2,19,4,1.0
Charlie Madden,D (C),Defender,22/01/1995,1,2,20,2,7.0
Mase Hughes,D/WB (R),Defender,22/01/1995,1,2,20,2,7.0
Jordan Jowers,"AM (RC), ST (C)",Forward,16/01/1995,1,2,19,3,4.0
Tom Woods,ST (C),Forward,14/01/1995,1,2,19,3,7.0
Adam Reynolds,D (C),Defender,12/01/1995,1,2,19,2,7.0
Mahlondo Martin,M (L),Midfielder,10/01/1995,1,2,19,2,3.0
Elliot Harrison,M (C),Midfielder,23/12/1994,12,2,11,1,7.0
Brad Beatson,D (C),Defender,21/12/1994,12,2,11,1,4.0
Omar Sinclair,D (C),Defender,02/12/1994,12,2,11,1,7.0
Aaron Barnes,D (R),Defender,29/11/1994,11,1,11,1,4.0
Connor Smith,M (R),Midfielder,29/11/1994,11,1,12,1,5.0
Cameron Scott,D (RC),Defender,23/11/1994,11,1,11,1,4.0
Mark Waddington,M (C),Midfielder,17/11/1994,11,1,11,1,1.0
Sam Warburton,D (L),Defender,15/11/1994,11,1,11,1,5.0
Marcus Poscha,D (C),Defender,31/10/1994,10,1,11,1,4.0
Oliver Rathbone,"M (C), AM (RLC)",Midfielder,30/10/1994,10,1,11,2,3.0
Callam Wood,ST (C),Forward,22/10/1994,10,1,11,3,7.0
Charles Vernam,"AM (C), ST (C)",Forward,14/10/1994,10,1,11,3,4.0
Sean Goodwin,M (C),Midfielder,07/10/1994,10,1,11,1,7.0
Andy Hall,ST (C),Forward,03/10/1994,10,1,11,3,7.0
Ola Aina,D (RLC),Defender,02/10/1994,10,1,11,4,3.0
Lewis Bergin,D (C),Defender,24/09/1994,9,1,11,1,4.0
Ben Barclay,D (C),Defender,24/09/1994,9,1,11,1,3.0
Macauley Joynes,D (L),Defender,22/09/1994,9,1,11,1,7.0
Jonathan Carr,WB (L),Defender,15/09/1994,9,1,11,1,7.0
Niall Flint,M/AM (C),Midfielder,10/09/1994,9,1,11,1,7.0
Taron Hare,D (C),Defender,06/09/1994,9,1,11,1,5.0
Adam Johnson,ST (C),Forward,06/09/1994,9,1,11,3,3.0
Brandon Barker,M/AM (RL),Midfielder,03/09/1994,9,1,11,2,3.0
Sam Lavelle,D (C),Defender,02/09/1994,9,1,11,1,4.0
Josh Rees,M (R),Midfielder,01/09/1994,9,1,11,2,7.0
Ryan Johnson,D (C),Defender,10/08/1994,8,4,11,1,5.0
Liam Edwards,D (C),Defender,22/07/1994,7,4,11,2,1.0
Emmanuel Osadebe,"DM, M (C)",Midfielder,09/07/1994,7,4,11,4,4.0
Jacob Hood,D (C),Defender,15/06/1994,6,4,12,1,7.0
Will Marsh,M (C),Midfielder,15/06/1994,6,4,12,2,1.0
Luke Smith,M (C),Midfielder,06/06/1994,6,4,12,1,7.0
Lewis Probert,D (LC),Defender,20/05/1994,5,3,12,1,7.0
Connor Hendricks,M (C),Midfielder,27/04/1994,4,3,12,2,7.0
Tamille Roache,D (L),Defender,04/04/1994,4,3,12,1,5.0
Lloyd Bannister,D (R),Defender,31/03/1994,3,3,12,1,7.0
Joe Kerridge,ST (C),Forward,25/03/1994,3,3,12,3,7.0
Ben Priest,D (C),Defender,24/03/1994,3,3,12,1,7.0
Jack Hutchinson,M (C),Midfielder,21/03/1994,3,3,12,2,7.0
Will Page,M (R),Midfielder,04/03/1994,3,3,12,2,7.0
Connor Hammell,"M (C), AM (LC)",Midfielder,03/03/1994,3,3,12,2,5.0
Jordache Walters,ST (C),Forward,16/02/1994,2,2,12,3,7.0
Nathaniel Oseni,D (C),Defender,14/02/1994,2,2,12,4,3.0
Joe Ward,ST (C),Forward,27/01/1994,1,2,19,4,3.0
Callum Walsh,"D (LC), DM, M (C)",Defender,26/01/1994,1,2,19,2,7.0
Jim Smith,D (L),Defender,19/12/1993,12,2,11,1,7.0
Trovarn Thompson,ST (C),Forward,09/12/1993,12,2,11,3,7.0
Kunle Otudeko,AM (C),Forward,05/12/1993,12,2,11,3,7.0
Callum Chippendale,"M (R), AM (RC), ST (C)",Midfielder,24/11/1993,11,1,11,2,4.0
Jack Kelly,D (L),Defender,20/11/1993,11,1,11,1,4.0
Josh Bowkett,D (C),Defender,12/11/1993,11,1,11,1,5.0
Kyle Knoyle,D (R),Defender,30/10/1993,10,1,11,1,3.0
Matt Murfin,M (C),Midfielder,27/10/1993,10,1,11,1,7.0
Oliver Roberts,M (C),Midfielder,16/10/1993,10,1,11,2,1.0
Yomi Samuels,D (R),Defender,13/10/1993,10,1,11,1,7.0
Modou Cham,ST (C),Forward,13/10/1993,10,1,11,4,4.0
Matthew Clarke,D (C),Defender,06/10/1993,10,1,11,1,5.0
James Ward,D (C),Defender,01/10/1993,10,1,11,1,7.0
Harrison Trueman,D (LC),Defender,22/09/1993,9,1,11,1,7.0
Dion Kelly-Evans,WB (L),Defender,18/09/1993,9,1,11,1,4.0
Matthew Dale,M (L),Midfielder,18/09/1993,9,1,11,2,7.0
Devon Kelly-Evans,D (R),Defender,09/09/1993,9,1,11,1,4.0
Mitchell Mullins,M (C),Midfielder,03/09/1993,9,1,11,2,7.0
Spencer Forte,M (C),Midfielder,14/07/1993,7,4,11,2,1.0
Jerome Sinclair,ST (C),Forward,24/03/1993,3,3,12,4,1.0
Will Appleby,D (C),Defender,17/03/1993,3,3,12,1,7.0
Cameron Gill,ST (C),Forward,18/02/1993,2,2,12,4,5.0
Tony Lee,ST (C),Forward,17/02/1993,2,2,12,4,7.0
Jack Cook,ST (C),Forward,19/01/1993,1,2,19,4,7.0
Calum Dyson,ST (C),Forward,09/01/1993,1,2,19,4,1.0
Matthew Davies,M/AM (RL),Midfielder,07/01/1993,1,2,19,2,4.0
Devonte Redmond,M/AM (C),Midfielder,18/12/1992,12,2,11,1,3.0
Ben Last,M (C),Midfielder,06/12/1992,12,2,11,2,3.0
David Arrowsmith,D (C),Defender,22/11/1992,11,1,11,1,7.0
Joshua Clackstone,D/M (R),Defender,19/11/1992,11,1,11,2,3.0
Josh Taylor,M (C),Midfielder,26/10/1992,10,1,11,1,7.0
Channing Campbell-Young,D (RC),Defender,26/10/1992,10,1,11,1,3.0
Nathan Plews,D (R),Defender,25/10/1992,10,1,11,2,7.0
Andrew Wright,M (C),Midfielder,23/10/1992,10,1,11,2,7.0
Regan Upton,M (C),Midfielder,07/10/1992,10,1,11,1,3.0
Ross Ibertson,M/AM (C),Midfielder,05/10/1992,10,1,11,2,7.0
Josh Heaton,D (C),Defender,19/09/1992,9,1,11,1,3.0
Anthony Dudley,ST (C),Forward,18/09/1992,9,1,11,4,4.0
Kyle Hempshall,D (C),Defender,09/09/1992,9,1,11,1,7.0
Mekhi Leacock-McLeod,M/AM (L),Midfielder,28/08/1992,8,4,11,2,3.0
Nathan McGinley,D (L),Defender,15/07/1992,7,4,11,2,4.0
Mitchell Dickinson,D (LC),Defender,13/04/1992,4,3,12,2,4.0
Kieran Dunbar,M (C),Midfielder,17/02/1992,2,2,12,2,4.0
Levi Walker,D (R),Defender,02/02/1992,2,2,12,2,5.0
Dominic Reid,M (C),Midfielder,22/01/1992,1,2,19,2,7.0
Matthew Bartlett,D (C),Defender,03/01/1992,1,2,19,2,7.0
Connor Hunte,AM (L),Forward,05/12/1991,12,2,11,4,3.0
Jack Koczalski,D (C),Defender,31/10/1991,10,1,11,2,7.0
Mark Shelton,M (C),Midfielder,29/10/1991,10,1,11,2,4.0
Arlen Birch,D (RC),Defender,25/10/1991,10,1,11,2,3.0
Ross Colquhoun,D (C),Defender,04/10/1991,10,1,11,2,7.0
James Quigley,D/WB (R),Defender,07/09/1991,9,1,11,2,7.0
Makhosini Khayne,D (L),Defender,29/08/1991,8,4,11,2,7.0
Louis Robles,ST (C),Forward,19/06/1991,6,4,12,3,4.0
Billy Hasler-Cregg,M (LC),Midfielder,27/04/1991,4,3,12,2,4.0
Carl Kennedy,M (C),Midfielder,09/03/1991,3,3,12,2,7.0
Joe Pritchard,M (RC),Midfielder,23/02/1991,2,2,12,2,3.0
Sam Hart,D (L),Defender,10/02/1991,2,2,12,2,1.0
George O'Neill,"AM (C), ST (C)",Forward,25/01/1991,1,2,19,4,4.0
Sam Hillhouse,ST (C),Forward,08/12/1990,12,2,11,3,7.0
Freddy Moncur,M (C),Midfielder,10/11/1990,11,1,11,2,5.0
Jack Tuohy,M (C),Midfielder,29/10/1990,10,1,11,2,4.0
Aaron Redford,ST (C),Forward,29/09/1990,9,1,11,3,3.0
Laurent Davis-Wilson,M/AM (C),Midfielder,04/09/1990,9,1,11,2,7.0
Rhys Evans,D (RL),Defender,24/07/1990,7,4,11,2,7.0
Ben Jago,M (R),Midfielder,20/06/1990,6,4,12,2,7.0
Kyle Rowley,D (C),Defender,10/02/1990,2,2,12,2,4.0
Charlie Colkett,"DM, M/AM (C)",Midfielder,21/01/1990,1,2,19,2,3.0
Tom Rosenthal,AM (C),Forward,06/11/1989,11,1,11,4,3.0
Jamie Eaton-Collins,AM (C),Forward,12/09/1989,9,1,11,4,1.0
Hammad Lawal,D/M (L),Defender,10/09/1989,9,1,11,2,4.0
